@RG	ID:GATKCopyNumber	SM:SAMPLE_001
COPY_NUMBER_0	COPY_NUMBER_1	COPY_NUMBER_2	COPY_NUMBER_3	COPY_NUMBER_4	COPY_NUMBER_5
-1087.3887424058812	-57.993316480170989	-4.289251698082639	-25.284296726784103	-69.514521268534381	-122.4804161848369
-1311.1651639997804	-59.233682740176434	-4.8864085695265329	-43.473730175019043	-113.28090997970689	-196.13408344639097
-1201.5062376548349	-72.487686170171614	-4.8030812922639621	-21.468385545294531	-65.580055268177546	-120.71127908947207
-1863.6220393581623	-104.69781489523552	-5.3955359289772886	-29.377419586820356	-95.001675273767205	-178.35745586603284
-9540.8396563381684	-191.7689540151749	-5.6666888237218878	-67.032628326702351	-177.75933582326411	-297.34544184523673
-3506.2341214479757	-132.75092281834094	-4.8494657008102688	-67.983745601812188	-190.12637528328261	-334.35137118962029
-933.71194269334615	-48.590996561083855	-4.1879058716989936	-27.879649949931174	-73.368579059280691	-127.32915466911651
-2428.9091062034827	-115.30745614162512	-4.5097678324954753	-50.268553379193882	-149.92577480821851	-272.96329987677814
-1815.8368900779124	-100.10321716257255	-5.651457866330718	-24.785201886736466	-79.646645851188111	-148.31505274640233
-296.88160349048439	-23.111356500730221	-3.5988504026420993	-15.659448818351892	-39.71316007642298	-69.550788619758734
-1088.3450815969986	-62.633139226481667	-4.2499862040252392	-25.809290203693976	-74.258160646621789	-133.9910130479355
-3028.6180153134346	-95.700096829446437	-5.0041855422807497	-39.717924299935191	-103.82046044617718	-175.02835876173879
-1288.699895876832	-51.800896317655145	-4.6400853846894847	-18.279109749193772	-45.727033608566884	-76.370437090408089
-1963.4005975783039	-83.330908794601214	-4.6752449692547042	-29.921874107489277	-83.076711706108739	-144.75180531762908
-1879.1950923175013	-73.42683122182342	-4.6870115223372562	-35.802061773283327	-93.503405436603387	-159.08704532063604
-1482.1967145660533	-69.481835888310002	-4.3529414818202641	-36.114558622745008	-98.427214854216771	-172.47401080949948
-5881.9619790558536	-185.48757642055148	-5.183763124473816	-82.146584722293781	-230.03238866822801	-400.54071825032997
-2012.0954943594047	-94.208870020430027	-4.6289643116283354	-35.022294383906761	-102.24069791905222	-183.22431814794652
-837.72117642866294	-55.481116275791095	-4.0879705412268752	-22.629844662339579	-66.905260715312153	-123.28480871648085
-1630.7530051005072	-54.873273876236567	-5.0958232624935862	-34.591617844862363	-82.761960176328643	-135.24211928965451
-2160.0176864830787	-91.004984992707534	-4.5283824057793103	-42.234943516898682	-117.24356342157391	-205.74235380747336
-3449.3519689357154	-115.23944617447144	-5.6180482490526131	-28.745653266672228	-82.489074506134017	-143.82035096921908
-1065.2350603858031	-56.662554447945219	-4.2206795009495686	-28.828752497355467	-78.669346461509306	-138.68751172941901
-743.54191901672482	-38.11431178249552	-4.2618066412707396	-20.720960574569713	-51.161030144399312	-85.961277442332559
-3511.2375787000065	-124.38720620289456	-5.1244247069818956	-68.149823228054657	-184.32283324905785	-318.6832919581891
-1324.3914890860542	-49.050994453648599	-5.7123846681275543	-43.039063431623035	-102.84038080496147	-169.57668526136979
-1344.0915496997163	-81.929279726071883	-4.9021465542643288	-24.801968892934994	-78.053956476864954	-145.73373635805402
-4831.9207526637947	-176.77584758119971	-4.9680113912597506	-70.519678212046159	-206.31518071443813	-367.03150138700545
-658.73685740729354	-43.917705133779869	-4.0297457007961466	-19.087340016773496	-53.216985526314431	-95.655370297543925
-541.06650449918243	-42.70212798978843	-4.1651940665282527	-14.706741217089107	-43.205504240254285	-80.037595794435333
-5185.5584688101881	-104.35826409806563	-5.8626683820486107	-26.408416369086527	-68.798817336048941	-114.79276068057703
-3260.3143955690607	-97.272037157386094	-5.0985716944928665	-44.662707982003958	-114.7683530372027	-192.03399009376807
-5371.4902940662332	-116.28427848643334	-5.5101461321496208	-35.723663903224136	-92.821344457964415	-154.42613411976086
-2328.1293844683187	-110.91495883238548	-4.6116483951382472	-44.449486245358827	-133.01459985358724	-241.93643116979814
-5034.608542545242	-159.7149362462861	-5.5361028304363664	-45.592556362202004	-132.7096952189317	-232.28528883436849
-796.49691892628607	-50.497060759840274	-4.0821416070653092	-22.815065195007403	-64.618457235304973	-116.73603673099856
-1202.2191797574155	-71.995708831008216	-4.9135665017434285	-20.512340161538148	-62.424399279363364	-114.60613104309066
-1318.8725142933681	-58.337792435676647	-4.458944191147693	-30.016997288364575	-77.857511926156718	-132.83947756208411
-2452.7280046095275	-91.48958701829153	-5.2343997582682142	-25.171252159079469	-70.469788433730443	-122.35328432375817
-1969.0435862346342	-93.633905962251362	-4.5923518924314291	-34.459745116339924	-100.80638928906845	-180.67970219892678
-1192.2284737756593	-73.466856174785022	-4.6397987800301568	-24.186698965229095	-74.640055724878948	-138.83299105903529
-750.44397035159841	-47.692152453611797	-4.0250804818228385	-21.341971404855336	-59.734975181107615	-107.23769587591296
-4797.7667314965202	-168.67824802327038	-5.0017940123622875	-79.476195532787301	-225.3204299319197	-396.85183322569475
-601.76048620785423	-33.536994578290908	-4.301125063806384	-25.923375073735503	-65.002356226705032	-111.54832996942764
-1009.2490802142891	-33.591430301596802	-5.8318684547287987	-31.441061278452917	-69.260815249018535	-109.57236169825987
-674.14585974926649	-34.228010043572354	-4.3647808652505109	-24.563104379762823	-59.829712856496648	-100.3930012745648
-487.70477467229694	-27.382857556262159	-4.2479326380779909	-21.6337998519185	-51.739566769928452	-86.554304335724495
-1257.1631915596213	-77.063110146627054	-5.1222336955595056	-21.556527542927245	-67.265582996973535	-125.08105365361925
-285.18277102918177	-25.224606681608076	-3.6520041849764997	-11.15001872779877	-29.030123581030072	-51.508155724362851
-1394.9035186159663	-55.593732074509049	-5.3298321060017146	-43.846949744644014	-108.87473530229059	-183.16674820311732
-779.63836118601967	-48.696749360058163	-3.953440014835528	-25.11224957916075	-70.420493212360412	-127.01696126023414
-1865.6546417341212	-48.250615185916779	-5.7328427031460194	-33.590586186511942	-75.164192222644388	-118.6248683280544
-6966.9405217056819	-159.29738460358863	-6.2965383499901693	-36.760707322929491	-104.41124634010033	-179.60278469035046
-2340.7381477598965	-103.76296559812359	-5.9624704841041609	-23.148079499980362	-70.588280505490189	-127.21842810855111
-1829.6125803013404	-67.928929633566312	-4.9857493674520237	-40.915774410304962	-103.39385752446859	-173.78879753221412
-1198.3442773853133	-58.375526604607387	-4.4167610650077522	-34.597314717059817	-91.913021415768952	-159.87875078472118
-2339.0113155486797	-112.50476831927178	-5.3044418730700631	-31.944814191393565	-98.903270908709914	-180.55242566141226
-2285.6039096836989	-99.411364241104508	-4.5939082471316777	-51.744441471332578	-145.22332268022438	-257.39051509594248
-1285.9288024528414	-48.173726241503175	-4.596250766838935	-19.587531483988624	-47.466570864642804	-78.101266561494526
-1938.5663440197936	-69.427904047448251	-4.7765194881945217	-34.946917782090807	-88.438006046361778	-147.912146510502
-1238.5953062374247	-69.051082638344795	-4.4054142122000908	-25.429608175893744	-74.057508375846851	-133.62014373796387
-4166.9046274464263	-117.44178846273924	-5.0549382697176393	-43.635705704979323	-116.05558065988217	-196.09539768998326
-1170.5429529327137	-72.010972108934354	-4.6978805816642613	-22.615134285323172	-69.250304935794134	-127.94679761431615
-364.97005916778619	-24.604068118411881	-3.9503740112396253	-18.94243795550247	-46.713550040500252	-80.208133277367807
-4093.9300577808017	-101.0296524518605	-5.2450643280918943	-34.751467806523351	-89.333577532329485	-148.4676652499929
-2076.1422625950063	-88.376069646085668	-4.5587553446345037	-36.841831013470724	-102.47224880094524	-179.34350163310995
-2135.5500763713071	-97.99909467399894	-4.4801045610231363	-47.196605792587889	-135.37338867793486	-242.56165420189592
-1197.5200519041409	-64.844532861745535	-4.2575554788023684	-28.929596347330254	-81.799587051581511	-146.22455688045159
-1010.3386851779244	-51.155413350202963	-4.6481022958945353	-16.528844259203268	-43.628288128061527	-75.194321125183365
-1176.6654328203904	-56.003417990128938	-4.5353327430994721	-37.20215954841305	-97.779878306294719	-169.84312139047347
-1128.3815077884667	-60.113740197899681	-4.2304890501752306	-34.413474966471	-94.964132394758849	-169.05667445639116
-1196.0229078199918	-55.538612417670628	-4.3782304166922179	-28.66470914713522	-74.550072156983759	-127.54570873715682
-1332.3661840665138	-64.246659785919249	-4.3194231948341342	-33.59554730364659	-91.261551509919585	-159.9969856111351
-909.11616841652858	-41.780607703972784	-4.7602284470402561	-32.700520065220289	-80.667347120791661	-135.9397954087562
-1773.3783495919049	-77.52496212803382	-4.6926481680595415	-47.29189963128195	-127.83178746233816	-223.86841149194271
-743.96356970414467	-47.17521529477731	-3.901420994887205	-23.770019145972743	-66.575342963029527	-119.96311756297433
-2428.5449497571735	-81.07341061129496	-5.664585423772003	-55.325136993212517	-138.66548176082057	-232.04225029230665
-2849.6720501770178	-93.925891727431846	-4.9829021704404548	-44.430843987095457	-115.63483482146525	-195.18363990298249
-1445.6938678410268	-61.228294860656042	-4.5514189736380573	-32.542815768266237	-84.206149236342554	-143.47495614347409
-825.70581221529778	-47.507555215891848	-4.0887776428161384	-25.404322139418511	-68.589639958019561	-120.94525812946367
-1689.1242404593227	-78.119640889337546	-4.5208709127458508	-40.708427220968034	-112.31128299998656	-197.96916589663769
-1264.7637687416927	-60.659853345464818	-4.3692221403535347	-27.69618111851236	-74.256346702164961	-128.78181615833779
-2510.7984993057962	-89.370572460574465	-4.7698128928143566	-32.978900218718202	-88.469882007987522	-150.96062599106219
-5814.3906801453768	-140.39616044277327	-5.741062176741675	-68.49297944488039	-174.40574992231964	-289.20250270681669
-604.48575831622566	-32.482346332152339	-4.1240964443641177	-19.241094046980283	-46.730971787590477	-78.227024962393344
-7018.5108769798453	-232.01234931485226	-5.1887404216971627	-94.022463087715465	-274.52039695380159	-486.65229308798843
-1245.7826261224081	-65.094870860313748	-4.3037955055903776	-31.048733129141837	-86.70504413253056	-154.21632666125947
-747.76845669598879	-41.425325662315224	-4.1690048568158664	-26.081841102632129	-67.71986022501234	-117.45594962197643
-2260.9148370831035	-107.15910299812809	-4.7217034694020281	-39.341520964956196	-117.51708052852074	-212.708216241245
-981.32887924266129	-65.906459678460564	-4.6627687272941918	-20.813032707511503	-64.721863459898145	-121.31272406736355
-1110.2139624662595	-62.242830810766492	-4.5105840579809966	-20.326773698786063	-58.312090640316441	-104.32335945520856
-1130.7104757781578	-61.223727942364185	-4.3551426553833199	-23.537779631644806	-65.951231243309024	-116.86287549463125
-1014.6707544819307	-55.222913352667007	-4.2614013302268576	-22.055632934466544	-60.56023585389007	-106.49833761814335
-849.1441655555642	-33.582126175997089	-6.3320993488844213	-41.186273181426081	-95.222353998122983	-156.20049037655917
-1092.7348764770913	-55.967223036257671	-4.2774565231402875	-33.108081428077639	-89.068004947584427	-156.3975729417399
-2106.593096595484	-73.055296714562061	-4.7922107438452635	-32.977985178985421	-84.08010090978658	-140.77890527513381
-1524.0028414761284	-78.017445009548368	-4.5915810771759089	-26.707231562215547	-77.605541437140261	-138.87234961446353
-1557.5930483760224	-69.226344104790812	-4.4655690260969196	-37.148653072762222	-99.441786687765287	-172.51286828013158
-681.86026553579063	-42.367503114869464	-4.0546024965457823	-20.106347170204923	-54.219210032262808	-95.759791076298427
-1379.3599720308873	-66.257714313844758	-4.3363427750797179	-30.408046574331117	-82.991208238113799	-145.09381724291978
-1542.029893228399	-76.933924255156384	-4.3440255242959118	-36.745963784140784	-103.96305259278749	-185.49970301469239
-1417.5345448640105	-72.354488744095619	-4.6939392709605352	-24.686999043789839	-70.630396836948506	-125.75097540028048
-1678.992124011151	-74.453234222733499	-4.8898972604939246	-22.710746351591538	-63.081786444732529	-109.97182382858206
-1218.3022256847582	-66.479338452872952	-4.3828028521563684	-24.528993571757503	-70.350793264414577	-125.89916393522361
-739.34862882549771	-45.746762839116229	-4.0375417820465644	-23.621846142502292	-64.81043826383204	-115.58160525673752
-3366.720323214266	-148.40438279082932	-5.2744255948584158	-47.005015101435617	-145.88341816690865	-266.32559630568426
-879.57028248140932	-45.655663376123258	-4.2653714083191314	-29.009086700788345	-75.397923179806014	-130.47157125918596
-1445.2972170698756	-81.097776072484123	-4.6311403318439091	-27.03537517590879	-82.15978813881047	-150.75206958729254
-1602.9144884197003	-68.00239533851844	-4.5768121673350395	-32.109662208536484	-84.574263676816216	-144.78412768242569
-3111.4799592224863	-58.882220719874454	-5.7028502243268759	-30.314437835950141	-67.920053243439881	-106.66496429030042
-3073.0329772008263	-102.53512946074595	-4.9042544729522035	-46.177894209112154	-122.4091788609513	-208.15084399236383
-2361.0673298912156	-73.591809324554873	-4.8927417206594361	-31.650512602359587	-79.453937040391708	-131.73952018520342
-1902.7421203210429	-57.759272383209705	-5.0135502024028913	-29.399575811793028	-70.026902155564869	-113.68122426439746
-1695.7450418085493	-77.64629573497632	-4.4701611436948001	-44.110303722394583	-121.00662891564755	-213.12895209021542
-554.10871943006123	-34.554640975997849	-3.9469273140624037	-19.0220051550614	-48.967067532582412	-84.799995253295364
-2027.3637891985313	-96.897336861034489	-4.4377643668416793	-43.942008176675863	-127.53616655058083	-229.46069932090785
-2020.3730547120115	-97.05347410445529	-4.4061139115308912	-44.339986421002742	-129.19936179870032	-233.14843746242326
-762.80042845493676	-48.55988021698586	-4.0942905399114773	-19.781862826815299	-55.731639621480305	-100.17826434853214
-672.79477232508827	-38.922300057748124	-4.0524060675661024	-24.793098512684633	-64.42551789870177	-111.9700452410564
-3538.6329081615904	-138.16935548569921	-4.9878701764719935	-49.045282278877309	-143.49779175132386	-254.7837984428011
-2927.4828801065041	-104.27053125941993	-4.8011010243514161	-44.048832673522341	-119.59233679428121	-205.73720413723402
-732.31728785416362	-46.068245219768826	-4.2113895247663331	-16.476589754835015	-45.307490999909199	-80.183791669841611
-2444.8462933616897	-115.21521995939419	-5.0858907796264408	-36.91312296223203	-112.79846948321058	-205.44307188217766
-1808.655803700361	-67.577499492525121	-5.5112964801107793	-50.987022849785788	-128.06759467432528	-215.95734016244006
-2541.200848256467	-71.521102970436374	-5.1335289239429915	-22.730937916632133	-57.204735213671349	-94.857301719165633
-1213.4626909189731	-81.228640445466681	-5.3292857396092508	-20.502683729579232	-67.828232883042489	-129.52871296660769
-1324.6174198721096	-70.738815898911881	-4.2777222733758116	-30.989056917472531	-88.959473504254817	-160.04614168881807
-205.21775515691644	-13.481015475915093	-4.2153368964272442	-16.176753522414721	-35.045773878270317	-56.553140585823421
-1722.5246922301217	-81.892649061727241	-4.5102272978974778	-31.038009303722671	-88.575905208812642	-157.16491365124568
-1840.5997421357283	-77.366641375443393	-4.5998275312852659	-38.925611778255373	-104.29504872658218	-180.18117575047279
-1073.7865431353785	-65.07682925581841	-4.6322379962468379	-21.128300268284882	-62.753835092667657	-114.5514900826026
-855.41847973158383	-53.167321243871768	-3.9935437212031815	-24.121337669376135	-69.042880045663267	-125.23898701594376
-1604.7500936833808	-70.407126565005626	-5.1385422730113923	-18.125328686608185	-50.279601478223725	-87.62712506873946
-508.54887817077923	-36.615724780893302	-3.8533570064440346	-17.501901190125928	-47.960127175647024	-86.117459928530934
-4430.9692983730401	-157.59768751508176	-5.1373389416295883	-86.021137650873086	-239.7129225453007	-421.0775453610982
-5448.7587788719056	-147.18552004344534	-5.3317424816472716	-46.728759882196258	-128.75225388012277	-219.93534648969754
-2239.9136870143775	-83.764267198357658	-5.2913855348613286	-21.776416072832074	-60.233669311957115	-104.13131240137255
-627.23774562336928	-33.410017722441033	-4.2366866707316042	-21.580282408836965	-52.55872682002876	-88.113040872637896
-1971.1369467529073	-74.049175529418932	-4.9012276494797398	-42.702513833317397	-110.22831300250618	-187.23673889714169
-2560.8396013030838	-93.94188914427707	-4.7703235506755419	-45.063398137983164	-120.22603446571858	-205.9567014862447
-637.32236369011173	-46.810386992353848	-4.5502839806845303	-13.688442014523309	-39.85137344087245	-72.985114256533222
-1273.5551587508551	-48.637734529685645	-6.1859326443513201	-48.588934962658215	-117.17599670771429	-195.36292736308394
-640.20570664368972	-34.192285019932847	-4.3869401976039795	-27.013714208349299	-67.165281466266919	-114.52411315971493
-2275.9281825462022	-80.83758392843464	-5.0380545139278805	-24.041105925934275	-64.771268616207863	-110.73409689206116
-2722.2967374176246	-83.490588207919217	-5.2449328357554865	-43.407342274476107	-108.95820259067054	-181.0337382396722
-2486.3899471729355	-101.07922845862427	-4.7159927953103002	-51.837680456537605	-143.39489988924601	-251.68067791655272
-4645.2092048620652	-177.38655455386549	-5.9910256959282915	-47.993917064031244	-149.46493302145322	-270.5301204939434
-1120.8385448678637	-55.264166542575573	-4.4443597617760817	-36.41608500532589	-96.477308152630812	-168.41873485898159
-919.07127298197634	-55.701018925100819	-4.0365612753896922	-25.436853088427945	-72.68868657600801	-131.50637598033936
-1997.3387849645414	-94.610685138213242	-4.5717176968416009	-34.980526084168091	-102.33125440233911	-183.37026792148606
-1090.8342388642179	-40.072457662306157	-4.8489011484000715	-24.75158425074471	-57.133904933745143	-92.154448517773304
-1039.0112259479588	-57.216669735290814	-4.1319123005210603	-28.623938300103976	-79.407981014760466	-141.34179746408125
-1878.1689371833797	-84.278700977199421	-4.4334890083013399	-39.863724724025985	-111.08896505548549	-195.81819404011105
-1001.8761995028864	-43.751021182938793	-4.4703363890074161	-17.072167996238854	-41.822864719424118	-69.507791704454391
-3652.6882546864513	-153.40993071541519	-5.238795754850174	-49.871673179262785	-153.05716336744877	-277.86783006170214
-798.02748913725509	-47.784702498366507	-3.998394216418879	-26.848366388235807	-73.894465356088162	-132.12798814295184
-765.45985473114024	-49.291207615324446	-4.4158102496450891	-15.740455814125177	-44.34688624427978	-79.322504257451087
-1573.5245023384218	-62.068450039004816	-4.6091358417153891	-32.917252098964084	-83.895942497871602	-141.49458701271351
-7746.6306015992777	-243.67656512101746	-5.4725148988267556	-81.711333468317207	-243.19373607474233	-431.51206425204805
-3719.5319205466112	-139.95143473889948	-5.0486950716797088	-48.389120887910508	-141.12670658147783	-249.8545265012261
-6586.1642134403546	-224.97592441969834	-5.1082168447482852	-87.232561693341438	-258.14343374698592	-460.39039606828834
-541.97238717793653	-23.426434007191251	-5.4141249130586626	-27.213182230676143	-60.01695448668778	-96.079402165324311
-1009.3021801481177	-51.55601261075163	-4.2121903111721926	-28.060246444754362	-74.236363154584282	-128.87222156064684
-1869.9772636037337	-88.958959546882198	-4.3521417121009227	-41.505988923975991	-118.84764864655398	-212.65134366591988
-1455.3044466474969	-86.396890954252768	-5.9126139388857748	-18.555915277762633	-60.038672478138608	-112.47890365597395
-808.86396512952012	-45.187794289648295	-4.0699426623517905	-22.871517741316097	-60.47343393072407	-105.15006686368461
-2038.1037381613849	-95.90963641470276	-4.4288853872641454	-41.357173636154457	-120.05301510779555	-215.59220958871745
-2066.8435971066838	-96.97142943582935	-4.4457414989132795	-44.419385747774463	-128.35301674723877	-230.45314476701373
-783.23809361414578	-49.347662994216932	-4.2304276769524094	-18.798046131110592	-52.717090962300546	-94.334202518636502
-6559.737040885545	-201.65791466073267	-5.6354496261355775	-61.484814254047329	-181.21872630189426	-319.2061959492778
-816.72599107571455	-39.825214501315607	-4.5136538849390293	-29.447073488578496	-73.161720077649591	-123.84533508111394
-2791.6368447752175	-100.5148816699009	-5.1763943825537595	-60.295529916472518	-159.08499790173948	-272.6720443110342
-1167.8002181981797	-62.147082050583677	-4.6846297292184653	-18.797422803890388	-53.058561855721678	-93.945741513514548
-1022.7769416642941	-49.198232254854787	-4.4745767982701734	-32.368799385024964	-83.145259943127527	-142.59599530373262
-1279.9581427003823	-72.106198234492553	-4.208597747053874	-30.995753545242849	-91.030097366676841	-165.83765141037733
-2321.3834046998131	-97.07095156294308	-4.6551510621121714	-37.049822165370315	-104.45523972627416	-183.24155508896251
-4358.2515935976717	-123.49212878254842	-5.3655248579769053	-36.238019755649674	-99.571212160496856	-170.05597746216554
-1097.5544214332087	-5.0200949685966387	-53.579941300719071	-147.10487951168824	-245.54230771573341	-340.56145915885799
-524.2187105500019	-3.8999434209887776	-42.086493092787876	-105.60555215806258	-171.27037614071148	-234.27088681636894
-556.02653172621774	-4.0752698267204917	-43.873861264560247	-121.02160678984046	-206.47852960646773	-292.66145862099131
-481.76849767301849	-4.9764486518478739	-62.606739349038328	-146.29982983905262	-232.71553507842358	-316.57773446847028
-1039.6717847641203	-4.3821283281718806	-49.031511151408566	-118.30992692188346	-185.22632726806521	-246.23891068012682
-2022.1941460177982	-4.4465662028507484	-116.62074442206082	-310.84578036778476	-516.15435642870045	-716.51699649783677
-593.45130952962052	-4.7845455039448623	-35.425387655601902	-99.657883752230617	-169.26633683594963	-237.66731826135623
-2199.7811675785515	-4.8621840870454758	-70.420733439324479	-166.14266576108514	-255.61248046759948	-335.48966972160281
-362.55305106908702	-4.2783950545733429	-55.091165680452121	-135.63624165464586	-223.50831181685783	-312.46104333587425
-1701.9863362211795	-4.579746662676234	-100.18220709754657	-245.59386951244949	-390.88212115327201	-527.31659539848079
-123.62763880655042	-3.671748945579945	-29.515293302803883	-70.971344754581921	-117.48503006914399	-165.8355863562202
-1064.1729939165107	-4.1707336156047425	-72.600017499374786	-187.44940917236926	-307.22569145880396	-422.96923996532291
-1138.0506620014132	-4.6659040653171964	-88.746670960293557	-216.40097713446394	-346.4157165195345	-470.52189961614727
-1371.0738141354627	-4.3143111916427106	-88.980245650034263	-240.83797179405747	-403.96515146757662	-564.89697533201138
-960.09066946014536	-4.2057659074254037	-63.005251109875232	-157.45522567509147	-253.43027721113171	-344.43546798075369
-902.85997677969692	-4.7686493864943333	-52.129145580388567	-144.00014789297722	-242.71115092733402	-339.63143760247874
-693.67348409407032	-4.2066470442767256	-49.683038585861439	-136.93613561244621	-232.3751457508489	-327.57785388871883
-1036.4649143107251	-4.6187078260824972	-70.010395486506795	-201.32146019866803	-349.55679576685594	-501.31280990004734
-387.01732109419356	-3.7740712775545018	-43.329888851582112	-110.13031259622585	-182.28332702488012	-254.18291887462976
-952.48497096763504	-4.2125248011187413	-62.428411884236496	-159.78832381262407	-260.17406795615807	-356.24534946164738
-702.1784476695525	-3.9575813123586139	-59.017863006320596	-159.31020079140725	-269.76641941446735	-381.15697335993804
-2417.2179939325324	-4.702876973447685	-97.832493653569671	-237.65240866800525	-372.33251796184311	-495.15657570105697
-963.2683305864382	-4.7686510768693262	-39.329128612445878	-99.253481583901973	-158.08680121796812	-212.07135890518117
-1939.918918073668	-4.5171491574033205	-92.408343781344897	-230.6434348642766	-367.5723167333212	-494.88399423621718
-446.55665989953775	-3.8325826180768878	-42.592972848943859	-115.01252924203237	-195.79815740211899	-278.0753549736159
-761.20127979419681	-3.9131044508630066	-70.776188135686638	-189.43721059202329	-321.20316089856726	-455.45215754217298
